,x,y
4580,-40.648346,-57.20705
4581,-40.648487,-57.16992
4582,-40.694633,-57.12829
4583,-43.991386,-57.67934
4584,-47.48818,-58.183014
4585,-48.062737,-58.079853
4586,-45.902752,-57.62093
4587,-43.039364,-57.178783
4588,-41.589115,-57.001247
4589,-41.22492,-56.99285
4590,-41.095097,-57.043644
4591,-40.944054,-57.117905
4592,-40.802567,-57.16574
4593,-40.741768,-57.170647
4594,-40.73473,-57.153564
4595,-40.737797,-57.14032
4596,-40.72708,-57.1286
4597,-40.703102,-57.11013
4598,-40.688347,-57.092953
4599,-40.687336,-57.082523
4600,-40.683018,-57.074936
4601,-40.661423,-57.06647
4602,-40.635807,-57.05963
4603,-40.623356,-57.05501
4604,-40.62191,-57.065926
4605,-40.624187,-57.086147
4606,-43.069897,-57.634506
4607,-44.88615,-57.965694
4608,-44.01896,-57.60844
4609,-41.702793,-57.176376
4610,-40.26524,-57.122158
4611,-40.350285,-57.233376
4612,-40.872482,-57.236576
4613,-41.00205,-57.19028
4614,-40.80092,-57.217995
4615,-40.62888,-57.278645
4616,-40.61308,-57.28464
4617,-40.66906,-57.247723
4618,-40.698772,-57.224804
4619,-40.6869,-57.230938
4620,-40.663048,-57.240185
4621,-40.655735,-57.154247
4622,-40.66479,-56.941452
4623,-40.675865,-56.804836
4624,-40.681095,-56.832195
4625,-40.662815,-56.890247
4626,-40.63515,-56.90148
4627,-40.607338,-56.886124
4628,-40.595222,-56.88599
4629,-40.59882,-56.90143
4630,-40.601852,-56.915478
4631,-40.599754,-56.925056
4632,-40.596825,-56.93728
4633,-40.596874,-56.94957
4634,-40.598057,-56.953556
4635,-40.58006,-56.950485
4636,-40.480484,-56.945328
4637,-40.387867,-56.90168
4638,-40.36989,-56.86338
4639,-40.398567,-56.878365
4640,-40.412853,-56.904144
4641,-40.399822,-56.91392
4642,-40.384544,-56.921352
4643,-40.38323,-56.93974
4644,-40.405205,-56.727406
4645,-40.444683,-56.42663
4646,-40.489445,-56.452217
4647,-40.485798,-56.726463
4648,-40.46301,-56.539585
4649,-40.41236,-56.330338
4650,-40.44252,-56.640354
4651,-40.454266,-56.950367
4652,-39.855526,-56.5712
4653,-39.159668,-55.89475
4654,-39.453236,-56.09568
4655,-40.147644,-56.783314
4656,-40.33281,-57.072216
4657,-40.11326,-57.000443
4658,-40.005947,-56.92086
4659,-40.130676,-56.962017
4660,-44.80851,-57.877724
4661,-49.543636,-58.59963
4662,-50.62419,-58.493153
4663,-49.306835,-58.168987
4664,-48.07388,-58.05212
4665,-47.528828,-57.902416
4666,-46.310226,-57.448334
4667,-44.58263,-57.1006
4668,-42.745583,-57.060673
4669,-41.340607,-57.133694
4670,-40.815125,-57.21236
4671,-40.91223,-57.256912
4672,-41.02209,-57.24671
4673,-40.935623,-57.22677
4674,-40.804676,-57.218254
4675,-40.75462,-57.197258
4676,-40.775375,-57.161636
4677,-40.763832,-57.12885
4678,-40.706707,-57.188602
4679,-40.663395,-57.298023
4680,-40.63712,-57.332813
4681,-43.77945,-57.800205
4682,-47.131588,-58.209686
4683,-47.790012,-58.181076
4684,-46.833775,-58.114246
4685,-46.64915,-58.19983
4686,-46.663227,-58.070866
4687,-45.168808,-57.534195
4688,-43.00746,-57.11418
4689,-41.915977,-57.141445
4690,-41.935917,-57.27949
4691,-42.175705,-57.28644
4692,-42.04182,-57.23935
4693,-41.488205,-57.22662
4694,-40.972748,-57.237564
4695,-40.773327,-57.22851
4696,-40.80871,-57.198746
4697,-40.842785,-57.175404
4698,-40.78412,-57.16974
4699,-40.520313,-57.1047
4700,-39.84555,-56.72369
4701,-39.426098,-56.41405
4702,-39.760204,-56.628277
4703,-40.212006,-56.948326
4704,-40.269333,-57.029297
4705,-40.116302,-56.991234
4706,-42.843285,-57.528023
4707,-45.622158,-57.956066
4708,-45.212894,-57.59943
4709,-42.954647,-57.09202
4710,-41.234104,-56.995407
4711,-40.681458,-57.106377
4712,-40.771767,-57.15609
4713,-40.8894,-57.14097
4714,-40.83895,-57.153564
4715,-40.740753,-57.2041
4716,-40.700996,-57.232933
4717,-40.735233,-56.88107
4718,-40.9391,-55.19475
4719,-41.165092,-52.671577
4720,-40.9917,-52.560642
4721,-40.5134,-54.753174
4722,-40.044075,-56.47834
4723,-39.87242,-56.994015
4724,-40.01946,-56.877018
4725,-40.25931,-56.80992
4726,-40.121574,-56.8597
4727,-39.018013,-56.53856
4728,-38.01545,-56.05755
4729,-38.208275,-56.020386
4730,-39.292072,-56.44822
4731,-40.112377,-56.82343
4732,-40.21215,-56.8914
4733,-40.00267,-56.83542
4734,-39.925175,-56.82641
4735,-39.70806,-56.527885
4736,-39.61787,-56.30203
4737,-39.808517,-56.510574
4738,-39.953693,-56.74325
4739,-39.851482,-56.74211
4740,-43.616596,-57.3009
4741,-46.968212,-57.704685
4742,-46.560734,-57.41721
4743,-44.289433,-57.104992
4744,-42.524414,-57.03936
4745,-41.87095,-57.016407
4746,-41.448982,-56.963196
4747,-40.98985,-56.997047
4748,-40.7385,-57.10885
4749,-40.711605,-57.173664
4750,-40.754604,-57.166203
4751,-40.767067,-57.144855
4752,-40.729164,-57.141502
4753,-40.674385,-57.14604
4754,-40.645542,-57.141487
4755,-40.645267,-57.12724
4756,-40.65266,-57.114155
4757,-40.65384,-57.108944
4758,-40.625263,-57.10669
4759,-40.31596,-56.996853
4760,-39.336475,-56.510517
4761,-38.480335,-55.974815
4762,-38.42243,-55.888664
4763,-39.36805,-56.381683
4764,-40.235195,-56.876717
4765,-40.315453,-56.979572
4766,-40.03488,-56.91674
4767,-39.93467,-56.900455
4768,-40.06689,-56.920547
4769,-40.250717,-56.920532
4770,-40.325657,-56.90507
4771,-40.299473,-56.869255
4772,-40.259953,-56.84309
4773,-40.25764,-56.854725
4774,-40.27357,-56.873886
4775,-40.280346,-56.880413
4776,-45.71932,-57.84262
4777,-50.47873,-58.30121
4778,-49.140423,-56.801987
4779,-43.909,-54.62235
4780,-40.472046,-53.907436
4781,-40.741318,-54.196266
4782,-42.568092,-54.73017
4783,-43.532467,-55.245945
4784,-43.213615,-55.70672
4785,-42.855556,-56.263485
4786,-43.172455,-56.62399
4787,-43.69793,-56.66005
4788,-43.92906,-56.58408
4789,-43.428158,-56.254192
4790,-42.516727,-55.318798
4791,-40.78939,-52.504295
4792,-39.06685,-48.176098
4793,-38.217377,-45.266335
4794,-37.94931,-44.817955
4795,-38.485718,-45.713306
4796,-40.474964,-48.95416
4797,-42.305595,-53.36128
4798,-42.650482,-56.016277
4799,-42.108765,-56.745636
4800,-41.597237,-56.64093
4801,-41.13525,-56.533295
4802,-40.781254,-56.643665
4803,-40.662533,-56.78359
4804,-40.69428,-56.824203
4805,-40.73718,-56.816647
4806,-40.727806,-56.825165
4807,-40.677094,-56.847645
4808,-40.635952,-56.86084
4809,-40.632618,-56.864895
4810,-40.651043,-56.868786
4811,-40.662766,-56.878933
4812,-40.657097,-56.890804
4813,-43.78703,-57.485466
4814,-46.856655,-57.993298
4815,-46.870144,-57.83134
4816,-44.43884,-57.338154
4817,-41.763397,-57.002335
4818,-40.664818,-56.972126
4819,-40.867855,-57.014774
4820,-41.203434,-57.013477
4821,-41.145752,-57.037407
4822,-40.89306,-57.102825
4823,-40.714493,-57.13879
4824,-40.687214,-57.118256
4825,-40.71464,-57.080116
4826,-40.711647,-57.063053
4827,-40.68194,-57.065533
4828,-40.64631,-57.065193
4829,-45.966595,-57.961395
4830,-51.097275,-58.58995
4831,-49.40253,-57.047264
4832,-43.80226,-54.616356
4833,-40.940914,-53.9025
4834,-41.84798,-54.205627
4835,-43.37235,-54.374237
4836,-43.707443,-54.56717
4837,-43.345478,-55.153194
4838,-43.118153,-55.972214
4839,-43.189636,-56.541172
4840,-43.338394,-56.81245
4841,-43.555305,-57.168926
4842,-43.405663,-57.44968
4843,-42.736458,-57.42116
4844,-41.817936,-57.260357
4845,-41.19205,-57.20326
4846,-41.03276,-57.245834
4847,-41.0288,-57.267616
4848,-40.94017,-57.249393
4849,-40.809887,-57.23998
4850,-40.744617,-57.250504
4851,-40.731724,-57.254196
4852,-40.711433,-57.241848
4853,-40.673306,-57.227493
4854,-39.338932,-57.163498
4855,-37.85646,-57.207203
4856,-38.070206,-57.336895
4857,-41.941048,-57.78521
4858,-45.153305,-58.002098
4859,-44.95872,-57.698635
4860,-42.53424,-57.312347
4861,-40.476562,-57.178204
4862,-40.173573,-57.2079
4863,-40.768543,-57.193573
4864,-41.083023,-57.156654
4865,-40.924614,-57.1903
4866,-40.681065,-57.25823
4867,-40.614105,-57.278866
4868,-40.69775,-57.001255
4869,-40.763065,-56.602676
4870,-40.777588,-56.49325
4871,-40.74603,-56.632523
4872,-40.695103,-56.75948
4873,-40.662327,-56.689724
4874,-40.65838,-56.647083
4875,-40.688694,-56.767204
4876,-40.695786,-56.888798
4877,-40.658493,-56.924877
4878,-40.614864,-56.909847
4879,-40.606323,-56.92309
4880,-40.620415,-56.989502
4881,-40.532238,-56.826233
4882,-40.294205,-56.496582
4883,-40.125828,-56.5156
4884,-40.15469,-56.82771
4885,-40.227356,-57.02007
4886,-39.7039,-56.768402
4887,-38.60339,-56.169846
4888,-41.634262,-56.852676
4889,-45.601444,-57.90067
4890,-45.65126,-57.764305
4891,-43.066624,-57.110256
4892,-40.834778,-56.902073
4893,-40.308308,-57.054832
4894,-40.755253,-57.145203
4895,-41.056477,-57.111237
4896,-40.950714,-57.107697
4897,-40.7081,-57.165806
4898,-40.59837,-57.20746
4899,-40.638187,-57.199516
4900,-40.701145,-57.176216
4901,-40.703915,-57.16443
4902,-40.667557,-57.163425
4903,-40.64568,-57.16608
4904,-40.641304,-57.16573
4905,-40.640507,-57.163197
4906,-43.928215,-57.644154
4907,-47.379513,-58.038338
4908,-48.10776,-57.986736
4909,-46.38648,-57.700413
4910,-44.40063,-57.439938
4911,-43.48584,-57.303127
4912,-42.477,-57.135273
4913,-41.352417,-57.067707
4914,-40.77432,-57.17756
4915,-40.740067,-57.279995
4916,-40.845825,-57.278564
4917,-40.851925,-57.242653
4918,-40.77739,-57.238922
4919,-40.72132,-57.253464
4920,-40.709778,-57.24511
4921,-40.7096,-57.2128
4922,-40.69396,-57.186928
4923,-40.676212,-57.18098
4924,-40.664566,-57.180332
4925,-43.84067,-57.754295
4926,-46.732693,-58.12398
4927,-46.63811,-57.83465
4928,-44.39452,-57.356136
4929,-42.26472,-57.082096
4930,-41.383446,-57.03817
4931,-41.120243,-57.049847
4932,-40.970554,-57.08289
4933,-40.861042,-57.140705
4934,-40.787064,-57.181114
4935,-40.73973,-57.185818
4936,-40.714436,-57.17404
4937,-40.704704,-57.160908
4938,-40.682667,-57.145153
4939,-40.656303,-57.13118
4940,-40.64502,-57.12386
4941,-40.645172,-57.119106
4942,-46.69925,-58.190643
4943,-51.16371,-58.439125
4944,-50.62241,-57.288296
4945,-48.000362,-56.279934
4946,-46.034424,-55.937614
4947,-45.771202,-56.00849
4948,-46.33174,-56.22596
4949,-46.60685,-56.686085
4950,-46.468338,-57.252262
4951,-46.24404,-57.555428
4952,-46.095505,-57.612087
4953,-45.826347,-57.602814
4954,-43.04921,-56.73297
4955,-39.925537,-55.626274
4956,-39.795437,-55.75032
4957,-41.188046,-56.564804
4958,-41.67219,-57.049114
4959,-41.101124,-57.096046
4960,-40.550735,-57.05015
4961,-40.54673,-57.053474
4962,-40.780006,-57.047855
4963,-40.867485,-57.010967
4964,-40.786537,-56.983234
4965,-40.702385,-56.981503
4966,-40.69588,-56.984077
4967,-40.69257,-56.967106
4968,-40.657425,-56.943745
4969,-47.080647,-58.082096
4970,-52.398884,-58.732147
4971,-51.34462,-57.503033
4972,-46.895615,-55.860847
4973,-44.64835,-55.890717
4974,-45.55856,-56.804436
4975,-46.762917,-57.210346
4976,-46.514412,-57.159626
4977,-45.467937,-57.215908
4978,-44.4299,-57.39955
4979,-43.438488,-57.470165
4980,-42.333,-57.361053
4981,-41.5315,-57.265167
4982,-41.147564,-57.286736
4983,-41.016945,-57.339943
4984,-40.952908,-57.350803
4985,-40.869076,-57.32942
4986,-40.79784,-57.309628
4987,-40.76372,-57.294674
4988,-40.74445,-57.27659
4989,-40.728134,-57.256752
4990,-40.714867,-57.238613
4991,-40.68295,-57.22179
4992,-39.96416,-56.896824
4993,-38.765266,-56.277267
4994,-38.146275,-55.906525
4995,-38.977863,-56.29249
4996,-40.11253,-56.864773
4997,-46.99034,-58.150787
4998,-52.84156,-58.96819
4999,-51.597984,-57.74686
5000,-46.35017,-55.77776
5001,-43.90761,-55.667942
5002,-45.361725,-56.677113
5003,-46.966656,-57.138824
5004,-47.018574,-57.113388
5005,-45.922203,-57.174606
5006,-44.388767,-57.35747
5007,-43.226284,-57.414204
5008,-42.654488,-57.297947
5009,-42.25889,-57.188343
5010,-41.541283,-57.186424
5011,-40.88566,-57.272327
5012,-40.685936,-57.331284
5013,-40.77607,-57.305576
5014,-40.857334,-57.255634
5015,-40.835922,-57.242783
5016,-40.772488,-57.247646
5017,-40.71205,-57.229782
5018,-40.67835,-57.199493
5019,-40.674816,-57.180576
5020,-40.670303,-57.17271
5021,-43.428333,-57.6638
5022,-46.00065,-58.006065
5023,-45.739304,-57.71415
5024,-43.676178,-57.252136
5025,-41.778656,-57.033962
5026,-41.22575,-57.042084
5027,-41.22915,-57.04791
5028,-41.099422,-57.045235
5029,-40.87276,-57.10019
5030,-40.72611,-57.160294
5031,-40.698803,-57.165318
5032,-40.72808,-57.139538
5033,-40.751537,-57.126503
5034,-40.722137,-57.123184
5035,-40.652584,-57.116116
5036,-44.14449,-58.04873
5037,-46.10138,-58.145596
5038,-43.70287,-56.32947
5039,-40.931927,-54.652473
5040,-41.061913,-54.764423
5041,-42.780857,-55.620613
5042,-44.094246,-56.300858
5043,-44.518936,-56.77824
5044,-44.414818,-57.101116
5045,-44.26942,-57.266415
5046,-44.304153,-57.33282
5047,-44.434956,-57.36794
5048,-44.218952,-57.391
5049,-43.246834,-57.35421
5050,-42.164673,-57.298073
5051,-41.525143,-57.269333
5052,-41.413986,-57.27183
5053,-41.659637,-57.28664
5054,-41.86414,-57.288433
5055,-41.49678,-57.242046
5056,-40.931213,-57.212456
5057,-40.656857,-57.222275
5058,-40.68543,-57.220943
5059,-40.768173,-57.203426
5060,-40.76871,-57.133186
5061,-40.713852,-57.040707
5062,-40.682564,-57.004173
5063,-40.67936,-57.00726
5064,-40.663715,-57.007843
5065,-43.756733,-57.57367
5066,-46.48429,-57.98801
5067,-45.923336,-57.715366
5068,-43.529182,-57.278545
5069,-41.874035,-56.987133
5070,-40.585663,-56.174427
5071,-38.168526,-54.168076
5072,-36.061466,-52.33617
5073,-36.19959,-52.51321
5074,-38.101154,-54.185215
5075,-39.918262,-55.981956
5076,-40.43508,-56.879528
5077,-40.029865,-56.912605
5078,-39.777584,-56.76675
5079,-39.990322,-56.79812
5080,-40.043083,-56.82571
5081,-39.9693,-56.80961
5082,-39.98485,-56.713875
5083,-38.987858,-55.76608
5084,-37.49551,-54.345043
5085,-37.118374,-54.25471
5086,-37.707455,-55.185555
5087,-38.442463,-55.904976
5088,-39.234966,-56.34707
5089,-39.88876,-56.648773
5090,-40.115807,-56.798946
5091,-40.0495,-56.85454
5092,-39.987072,-56.875633
5093,-43.320423,-57.41435
5094,-46.246555,-57.682674
5095,-46.023952,-57.335518
5096,-44.17762,-57.032627
5097,-42.857655,-57.022366
5098,-42.009468,-57.020767
5099,-41.19314,-56.97705
5100,-40.74088,-57.032997
5101,-40.719727,-57.133556
5102,-40.81013,-57.175526
5103,-40.80775,-57.169476
5104,-40.74287,-57.16519
5105,-40.706776,-57.1743
5106,-40.708042,-57.174576
5107,-40.71127,-57.157932
5108,-40.706993,-57.142227
5109,-40.67869,-57.135994
5110,-40.642426,-57.13572
5111,-40.213055,-55.99457
5112,-39.67849,-53.866806
5113,-39.59802,-52.740532
5114,-39.737183,-52.899727
5115,-39.645573,-54.25503
5116,-39.677094,-56.084496
5117,-39.52175,-56.919975
5118,-38.980907,-56.67115
5119,-39.133076,-56.512825
5120,-39.84212,-56.812416
5121,-40.258053,-57.033566
5122,-46.853893,-58.12633
5123,-51.393555,-58.250656
5124,-50.268093,-56.86206
5125,-47.304607,-56.247135
5126,-46.41469,-56.916706
5127,-47.48339,-57.570827
5128,-48.10976,-57.72222
5129,-47.738476,-57.70518
5130,-47.281334,-57.855236
5131,-47.17045,-58.020935
5132,-46.682396,-57.917484
5133,-44.864452,-57.4871
5134,-42.81887,-57.170437
5135,-41.71761,-57.187798
5136,-41.25751,-57.274223
5137,-41.065014,-57.29701
5138,-41.13854,-57.297825
5139,-41.266716,-57.28524
5140,-41.124332,-57.254734
5141,-40.85149,-57.232327
5142,-40.70224,-57.216908
5143,-40.710587,-57.19438
5144,-40.74065,-57.166386
5145,-40.70094,-57.145645
5146,-40.71873,-55.71479
5147,-40.659615,-53.14844
5148,-40.385376,-53.52888
5149,-40.172436,-56.083805
5150,-40.038834,-57.337494
5151,-39.964176,-57.11272
5152,-40.03212,-56.696537
5153,-40.178158,-56.76519
5154,-40.231216,-56.985146
5155,-40.185814,-57.04067
5156,-40.02233,-56.95136
5157,-39.964027,-56.897774
5158,-39.91751,-56.895664
5159,-39.080475,-56.556664
5160,-38.83164,-56.359905
5161,-39.65181,-56.63986
5162,-40.329803,-56.889687
5163,-40.322056,-56.91402
5164,-40.045963,-56.87297
5165,-39.950657,-56.87352
5166,-43.233173,-57.458073
5167,-46.949497,-58.00143
5168,-48.733185,-58.152626
5169,-48.97266,-58.22415
5170,-48.76438,-58.31758
5171,-48.753593,-58.368633
5172,-48.553844,-58.218548
5173,-47.678703,-57.86334
5174,-45.67939,-57.409687
5175,-43.589546,-57.15475
5176,-42.238224,-57.167137
5177,-41.354527,-57.23724
5178,-40.91283,-57.292976
5179,-40.85529,-57.32394
5180,-40.888058,-57.319695
5181,-40.84448,-57.300587
5182,-40.766106,-57.285435
5183,-40.720707,-57.263348
5184,-40.709934,-57.22678
5185,-40.70777,-57.191174
5186,-40.664494,-57.16671
5187,-40.61062,-57.15434
5188,-40.588627,-57.146923
5189,-40.62166,-56.678917
5190,-40.644806,-55.760498
5191,-40.63441,-55.76353
5192,-40.619995,-56.611954
5193,-40.520493,-57.076176
5194,-40.430473,-57.010056
5195,-46.41448,-57.871902
5196,-51.730145,-58.48243
5197,-50.568813,-57.27148
5198,-45.28042,-55.230568
5199,-41.715412,-54.485245
5200,-42.100758,-55.003586
5201,-43.690872,-55.59084
5202,-44.25794,-56.0657
5203,-43.868557,-56.570015
5204,-43.484562,-56.993725
5205,-43.53632,-57.26012
5206,-44.194912,-57.485764
5207,-44.81007,-57.6437
5208,-44.921326,-57.686428
5209,-44.17748,-57.613777
5210,-42.96444,-57.49389
5211,-41.90468,-57.381123
5212,-41.16159,-57.298367
5213,-40.84787,-57.27936
5214,-40.82972,-57.289143
5215,-40.852577,-57.295296
5216,-40.809742,-57.298874
5217,-40.734974,-57.299088
5218,-40.68709,-57.288116
5219,-40.547318,-57.21356
5220,-40.277287,-57.05184
5221,-40.09517,-56.936714
5222,-40.095604,-56.94029
5223,-40.149483,-56.976204
5224,-40.152775,-56.979984
5225,-40.121746,-56.96296
5226,-40.106075,-56.95129
5227,-40.116623,-56.946823
5228,-40.139446,-56.941658
5229,-40.15595,-56.934124
5230,-40.157204,-56.933006
5231,-40.171684,-56.93861
5232,-43.87115,-57.531166
5233,-47.34053,-57.93535
5234,-47.293278,-57.695312
5235,-44.91745,-57.320858
5236,-43.044113,-57.179245
5237,-42.8863,-57.176483
5238,-42.565636,-57.06909
5239,-41.582542,-57.01623
5240,-40.779,-57.112972
5241,-40.598812,-57.207325
5242,-40.780033,-57.21743
5243,-40.90727,-57.192913
5244,-40.83984,-57.187965
5245,-40.704304,-57.196667
5246,-43.686142,-57.67855
5247,-46.70424,-57.99134
5248,-46.609978,-57.67822
5249,-44.26729,-57.249443
5250,-42.518944,-57.158005
5251,-42.044582,-57.16284
5252,-41.750446,-57.06813
5253,-41.271393,-57.040077
5254,-40.842304,-57.129578
5255,-40.68084,-57.21283
5256,-40.708775,-57.214943
5257,-40.756207,-57.182323
5258,-40.74797,-57.16738
5259,-40.7083,-57.16772
5260,-46.472897,-57.907436
5261,-52.197975,-58.49134
5262,-53.370205,-58.435604
5263,-49.18109,-57.163166
5264,-42.942574,-55.174915
5265,-40.50923,-54.290874
5266,-41.910213,-54.651817
5267,-43.746666,-55.416943
5268,-44.12842,-55.97687
5269,-43.49828,-56.41348
5270,-43.036057,-56.914238
5271,-43.11254,-57.2397
5272,-43.36152,-57.312332
5273,-43.478622,-57.30268
5274,-43.64851,-57.336567
5275,-44.00785,-57.462166
5276,-44.124428,-57.5629
5277,-43.569237,-57.489674
5278,-42.64431,-57.3218
5279,-41.924667,-57.231434
5280,-41.333885,-57.229126
5281,-40.90292,-57.265396
5282,-40.750633,-57.298355
5283,-40.776062,-57.303772
5284,-40.794304,-57.292103
5285,-40.747673,-57.28465
5286,-40.693005,-57.28164
5287,-40.6727,-57.271343
5288,-40.679855,-57.256
5289,-40.687073,-57.2423
5290,-40.665115,-57.23109
5291,-40.637104,-57.226048
5292,-40.629944,-57.22636
5293,-40.630474,-57.22225
5294,-45.075535,-57.972473
5295,-49.676548,-58.633007
5296,-50.249973,-58.545185
5297,-46.823162,-58.011166
5298,-42.25758,-57.493465
5299,-40.12703,-57.304447
5300,-40.526165,-57.31174
5301,-41.29746,-57.326057
5302,-41.28947,-57.34975
5303,-40.841686,-57.40831
5304,-40.581306,-57.439644
5305,-40.607414,-57.399765
5306,-46.826645,-58.27978
5307,-52.184353,-58.772854
5308,-51.986534,-57.964027
5309,-48.84103,-57.24795
5310,-47.229515,-57.57084
5311,-47.939,-57.9652
5312,-48.975513,-58.02118
5313,-49.30736,-58.091545
5314,-49.14148,-58.29621
5315,-49.084095,-58.48664
5316,-49.294643,-58.560432
5317,-49.180565,-58.53082
5318,-48.825806,-58.495003
5319,-48.667576,-58.51421
5320,-48.752426,-58.545925
5321,-48.87256,-58.543186
5322,-48.573975,-58.511242
5323,-47.264263,-58.482914
5324,-45.832947,-58.53536
5325,-45.255993,-58.57123
5326,-44.776604,-58.399204
5327,-43.234318,-58.006294
5328,-44.55489,-58.1247
5329,-47.242817,-58.421
5330,-48.089508,-58.384342
5331,-47.86294,-58.36404
5332,-47.922543,-58.490223
5333,-48.31262,-58.537994
5334,-48.600075,-58.47783
5335,-48.668606,-58.447063
5336,-48.694855,-58.48624
5337,-48.85317,-58.52939
5338,-48.89828,-58.527824
5339,-48.22495,-58.5004
5340,-46.823177,-58.523643
5341,-45.85359,-58.62812
5342,-45.825333,-58.70248
5343,-46.14615,-58.693928
5344,-45.957596,-58.678852
5345,-45.03089,-58.711113
5346,-43.88606,-58.695614
5347,-42.680157,-58.450356
5348,-41.859608,-58.121326
5349,-41.41622,-57.875805
5350,-41.17909,-57.714443
5351,-41.081337,-57.609623
5352,-41.00404,-57.533066
5353,-40.90279,-57.48144
5354,-40.815334,-57.44663
5355,-40.77622,-57.41736
5356,-40.77186,-57.38396
5357,-40.766502,-57.35022
5358,-40.747173,-57.325615
5359,-40.725945,-57.30886
5360,-45.002792,-57.925243
5361,-49.145077,-58.27437
5362,-48.853264,-57.3343
5363,-44.99268,-55.087112
5364,-40.059437,-52.819042
5365,-37.828518,-52.223446
5366,-38.636288,-52.535774
5367,-39.61992,-52.696014
5368,-39.952473,-53.752
5369,-39.984432,-55.099014
5370,-39.949554,-55.854805
5371,-39.97551,-56.426483
5372,-40.045994,-56.864857
5373,-40.09942,-57.013866
5374,-40.143093,-56.985332
5375,-40.19341,-56.950054
5376,-40.029396,-56.59561
5377,-39.332233,-55.536274
5378,-38.62582,-54.383656
5379,-38.44237,-53.967865
5380,-38.941677,-54.69302
5381,-39.78486,-56.074055
5382,-40.20219,-56.933582
5383,-40.116333,-56.63276
5384,-39.963932,-56.21996
5385,-40.060734,-56.51226
5386,-40.179096,-56.88948
5387,-40.165604,-56.91135
5388,-40.11546,-56.762604
5389,-40.13359,-56.7451
5390,-40.17676,-56.835014
5391,-40.18449,-56.79833
5392,-40.1556,-56.71875
5393,-40.149708,-56.78779
5394,-40.164536,-56.91326
5395,-40.17368,-56.863934
5396,-40.161613,-56.763435
5397,-41.81331,-57.190865
5398,-43.632404,-57.67327
5399,-43.096466,-57.339832
5400,-41.410435,-56.609383
5401,-40.63897,-56.304104
5402,-40.78513,-56.38079
5403,-40.993256,-56.546654
5404,-40.906086,-56.736717
5405,-40.71586,-56.89222
5406,-40.597588,-56.93908
5407,-40.58839,-56.946182
5408,-40.61633,-56.974686
5409,-40.624714,-57.005627
5410,-40.61217,-57.028286
5411,-40.593044,-57.08937
5412,-40.578335,-57.167545
5413,-40.521976,-57.195896
5414,-40.467308,-57.18787
5415,-40.375607,-56.983982
5416,-40.171734,-56.543697
5417,-40.018135,-56.316193
5418,-40.023422,-56.489376
5419,-40.13966,-56.761154
5420,-40.21226,-56.88555
5421,-40.201458,-56.88085
5422,-40.18259,-56.873188
5423,-40.196724,-56.831493
5424,-40.210777,-56.803276
5425,-40.217426,-56.845398
5426,-40.210983,-56.88988
5427,-40.202484,-56.87884
5428,-40.197697,-56.85305
5429,-40.202137,-56.88175
5430,-40.21012,-56.933273
5431,-40.207428,-56.96175
5432,-40.200077,-56.96706
5433,-40.202488,-56.914738
5434,-40.218525,-56.72002
5435,-40.22214,-56.64252
5436,-40.226654,-56.792362
5437,-40.206573,-56.942543
5438,-40.179688,-56.986988
5439,-40.178425,-56.959595
5440,-40.200153,-56.93994
5441,-40.167107,-56.811325
5442,-40.098167,-56.629356
5443,-40.091305,-56.672565
5444,-40.12388,-56.85535
5445,-40.12029,-56.965096
5446,-40.116543,-56.982502
5447,-40.16707,-56.970406
5448,-40.227966,-56.9701
5449,-40.257797,-56.977627
5450,-40.25868,-56.984882
5451,-40.226887,-56.893238
5452,-40.187504,-56.74524
5453,-40.183712,-56.750446
5454,-40.264084,-56.681824
5455,-40.385296,-56.29016
5456,-40.457287,-55.907917
5457,-40.43418,-56.139637
5458,-40.37757,-56.734005
5459,-40.309593,-56.991673
5460,-39.86486,-56.479042
5461,-39.32763,-55.681675
5462,-39.22201,-55.451168
5463,-39.682037,-55.994644
5464,-40.13521,-56.67663
5465,-40.17434,-56.93615
5466,-45.88714,-57.81197
5467,-51.916,-58.481995
5468,-53.405834,-58.053303
5469,-52.086254,-57.33026
5470,-51.143753,-57.181576
5471,-50.97757,-57.0729
5472,-49.136757,-56.224453
5473,-45.9263,-55.388145
5474,-43.44743,-55.109238
5475,-43.275322,-54.86906
5476,-44.994827,-54.738075
5477,-46.66159,-55.114647
5478,-46.213734,-55.658188
5479,-44.005016,-55.842735
5480,-42.434223,-55.873817
5481,-42.506996,-56.10711
5482,-43.13429,-56.411396
5483,-43.44383,-56.687355
5484,-43.391075,-56.600536
5485,-43.79857,-56.464474
5486,-45.229908,-57.219585
5487,-46.477955,-58.14275
5488,-46.723564,-58.40231
5489,-46.09707,-57.522095
5490,-44.215996,-55.820004
5491,-40.52524,-55.44667
5492,-36.80326,-55.82432
5493,-34.69825,-54.94944
5494,-34.440903,-53.54408
5495,-34.950943,-53.0491
5496,-35.10435,-53.323566
5497,-35.83911,-53.76266
5498,-38.060555,-54.71416
5499,-40.673374,-56.07831
5500,-41.754467,-56.792217
5501,-41.22134,-56.720238
5502,-40.49725,-56.677223
5503,-40.0218,-56.601845
5504,-39.9066,-56.394672
5505,-40.564537,-56.629402
5506,-41.1907,-56.68966
5507,-40.93606,-56.106438
5508,-40.181747,-55.452427
5509,-39.682392,-54.60436
5510,-39.48923,-52.98685
5511,-39.884083,-52.630043
5512,-40.41028,-54.80259
